image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.10160598158836365,58.454620361328125,238.81024169921875,80.01165008544922,250.87451171875,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.09592123329639435,50.574859619140625,468.61407470703125,72.60550689697266,482.90435791015625,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.09147597849369049,514.1716918945312,516.6990966796875,536.233154296875,530.2992553710938,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.08877432346343994,519.0170288085938,330.4609680175781,550.103515625,346.3108215332031,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.08193407952785492,520.115966796875,519.134521484375,541.706298828125,532.7177734375,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.07847525179386139,59.994049072265625,282.9753112792969,78.44784545898438,295.0400390625,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.0760803073644638,57.06842041015625,146.9611053466797,78.91693878173828,159.69773864746094,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.0746803879737854,514.3285522460938,99.33808135986328,544.1802978515625,115.03845977783203,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.06968489289283752,50.039371490478516,375.0000305175781,72.80319213867188,390.030029296875,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.06865701079368591,50.39939498901367,422.3172302246094,71.98795318603516,436.6026611328125,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.06387507915496826,55.96499252319336,191.7417449951172,80.70877838134766,205.25892639160156,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.05801425129175186,518.8414306640625,51.669944763183594,544.2610473632812,68.3831787109375,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.057717882096767426,514.97314453125,379.0684509277344,535.1648559570312,391.65081787109375,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.055463097989559174,514.3634033203125,53.91324234008789,541.6292724609375,69.13507080078125,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.05403919890522957,514.0828857421875,425.77276611328125,536.9209594726562,439.7168884277344,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.05137805640697479,49.550254821777344,98.49547576904297,74.87969207763672,114.35924530029297,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.8484430909156799,526.43994140625,416.39825439453125,553.9388427734375,431.19500732421875,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.7551886439323425,526.3436279296875,221.93875122070312,553.9783325195312,237.39010620117188,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.7186371684074402,41.18556213378906,27.985151290893555,69.78578186035156,40.26009750366211,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.6886350512504578,533.32470703125,416.310302734375,557.2550659179688,430.38555908203125,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.6356348395347595,39.40538787841797,270.2256774902344,70.5877914428711,286.9990539550781,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.5448020100593567,43.355430603027344,417.43145751953125,72.69007110595703,430.2221984863281,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.526995837688446,526.0016479492188,173.7724609375,553.1179809570312,189.07057189941406,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4954257905483246,526.5473022460938,27.32169532775879,555.0223999023438,42.66637420654297,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4722132086753845,43.545326232910156,222.23077392578125,71.80500793457031,234.81842041015625,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4715460538864136,43.7097282409668,123.43013000488281,69.83883666992188,140.77230834960938,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4455138146877289,534.0670776367188,516.4089965820312,556.2415771484375,532.3787841796875,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4394884705543518,532.1873168945312,222.0131378173828,556.072265625,236.32408142089844,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4286499619483948,532.7018432617188,26.86016845703125,557.6048583984375,41.76448059082031,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.3659345209598541,44.80083465576172,174.5343475341797,70.92222595214844,188.9456024169922,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.35956886410713196,527.1239013671875,321.1806640625,550.8147583007812,336.07684326171875,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.30992984771728516,532.6762084960938,561.7806396484375,555.75732421875,577.4227905273438,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.3096669614315033,29.231142044067383,270.1221618652344,53.06927490234375,285.9935607910156,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.28395694494247437,527.5470581054688,368.48919677734375,552.7176513671875,383.91302490234375,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.2798434793949127,529.7680053710938,516.4821166992188,552.0409545898438,532.7503662109375,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.27616146206855774,46.26766586303711,560.8466186523438,69.40917205810547,576.3170166015625,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.2720581293106079,528.9803466796875,126.8127212524414,550.6334838867188,142.2382049560547,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.26274752616882324,40.34377670288086,465.19073486328125,70.81710815429688,477.1209716796875,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.26204460859298706,534.5999755859375,463.7355651855469,559.9257202148438,481.08197021484375,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.23065213859081268,526.1036376953125,269.853271484375,554.10986328125,285.1285095214844,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.22662688791751862,529.4976196289062,561.8688354492188,550.4691162109375,577.2125854492188,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.219315767288208,43.8690299987793,321.7635498046875,72.28752899169922,336.1527404785156,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.2057173252105713,531.4019775390625,320.95867919921875,556.6661987304688,336.35552978515625,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.20083087682724,54.06821060180664,418.2543640136719,75.72786712646484,430.3006286621094,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.18720969557762146,38.017913818359375,75.7886962890625,73.44305419921875,92.79315185546875,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.18062569200992584,32.50242614746094,27.53636932373047,63.158653259277344,40.6138916015625,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.1690964251756668,533.0183715820312,369.3056335449219,555.21533203125,383.8213195800781,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.15813389420509338,45.06550216674805,366.7568054199219,69.85304260253906,380.7381591796875,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.15480943024158478,529.3555908203125,367.1300048828125,549.334228515625,382.89154052734375,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.1536315381526947,45.80966567993164,515.4232177734375,72.45890808105469,531.5944213867188,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.14906741678714752,530.5780029296875,269.5384216308594,558.755859375,286.0937194824219,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.14227142930030823,50.77558898925781,270.0979309082031,75.46332550048828,285.98822021484375,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.14189036190509796,53.546688079833984,321.71685791015625,74.78807830810547,335.8629150390625,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.14034788310527802,42.58928680419922,172.27734375,67.02274322509766,187.9313201904297,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.13999685645103455,529.635498046875,463.6846923828125,554.5767822265625,480.7198181152344,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.10388504713773727,52.82847213745117,176.2364959716797,73.72799682617188,188.9329833984375,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.0881720632314682,50.928993225097656,124.73651885986328,73.90349578857422,141.13429260253906,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.08815669268369675,50.90828323364258,561.5287475585938,72.9300308227539,576.9277954101562,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.08705829828977585,52.9446907043457,366.7541198730469,73.94673919677734,381.11883544921875,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.08566305041313171,53.97512435913086,223.39285278320312,74.9911117553711,234.44879150390625,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.08114788681268692,52.87020492553711,516.083740234375,74.60940551757812,532.2020874023438,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.07929132878780365,532.6649780273438,128.34388732910156,555.5641479492188,142.9277801513672,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.06567966192960739,27.773710250854492,464.79290771484375,51.629329681396484,476.75677490234375,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.06486760824918747,56.41592025756836,465.0126647949219,76.89913177490234,478.2953186035156,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.06273799389600754,54.631622314453125,77.46309661865234,75.92984771728516,93.68724060058594,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.061862919479608536,28.705989837646484,74.9976577758789,47.88041305541992,89.01554107666016,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.060137756168842316,525.7506713867188,77.41038513183594,553.9888305664062,91.76840209960938,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.057545214891433716,44.72488784790039,368.45330810546875,72.34233856201172,383.132568359375,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.05676160752773285,42.93732833862305,127.03353118896484,70.27418518066406,142.98939514160156,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.05629449337720871,31.01860809326172,221.74708557128906,63.79192352294922,235.1528778076172,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.053714580833911896,31.471508026123047,416.70379638671875,66.09297180175781,430.4024963378906,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.052060436457395554,47.869964599609375,29.128664016723633,75.23921966552734,40.28647232055664,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.05050680413842201,526.0675659179688,322.3553161621094,555.4903564453125,337.94744873046875,0,img320_conf0p05
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.05014793947339058,531.8234252929688,76.34395599365234,559.0101928710938,92.51737213134766,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.8864536285400391,41.552650451660156,420.1259460449219,70.18436431884766,436.56365966796875,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.7777094841003418,41.17234802246094,275.42950439453125,69.59609985351562,290.0943603515625,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.7113351821899414,39.944908142089844,372.3643493652344,70.25070190429688,384.55975341796875,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.7083957195281982,41.30775451660156,225.967041015625,69.29122924804688,241.57122802734375,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.6149762272834778,534.8624877929688,372.34918212890625,560.7481079101562,387.073486328125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.6045289039611816,38.96831130981445,179.9265899658203,72.64026641845703,193.8715057373047,0,img320_conf0p05
