image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax
20170407-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170407-SPI-AOI-3.jpeg,0,Bad_podu,0.06615082919597626,122.31158447265625,484.5393981933594,143.25416564941406,505.586669921875
20170407-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170407-SPI-AOI-3.jpeg,0,Bad_podu,0.06603876501321793,463.43426513671875,489.8117980957031,480.5034484863281,509.7452392578125
20170407-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170407-SPI-AOI-3.jpeg,0,Bad_podu,0.0645395964384079,294.4944152832031,481.59423828125,313.72894287109375,503.6199951171875
20170408-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170408-SPI-AOI-3.jpeg,0,Bad_podu,0.06067894026637077,437.4031677246094,58.815792083740234,459.3933410644531,87.7789535522461
20170421-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170421-SPI-AOI-2.jpeg,0,Bad_podu,0.2055201232433319,23.933452606201172,58.692779541015625,38.8331184387207,84.63568115234375
20170421-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170421-SPI-AOI-2.jpeg,0,Bad_podu,0.1488838940858841,24.26999282836914,523.7020874023438,40.172264099121094,542.04443359375
20170421-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170421-SPI-AOI-2.jpeg,0,Bad_podu,0.12651726603507996,534.5555419921875,521.7373657226562,549.86181640625,543.3465576171875
20170421-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170421-SPI-AOI-2.jpeg,0,Bad_podu,0.09961463510990143,71.02434539794922,58.13306427001953,83.96844482421875,83.94136810302734
20170421-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170421-SPI-AOI-2.jpeg,0,Bad_podu,0.07477418333292007,116.69088745117188,57.09164047241211,129.91510009765625,83.47430419921875
20170515-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170515-SPI-AOI-3.jpeg,0,Bad_podu,0.0575743094086647,371.47503662109375,63.29742431640625,383.6232604980469,80.8260269165039
20170515-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170515-SPI-AOI-3.jpeg,0,Bad_podu,0.05723580718040466,490.73870849609375,42.06795883178711,504.3962097167969,64.14974212646484
20170515-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170515-SPI-AOI-3.jpeg,0,Bad_podu,0.05605771392583847,446.7977294921875,533.47216796875,459.9899597167969,551.9346923828125
20170515-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170515-SPI-AOI-3.jpeg,0,Bad_podu,0.05109158158302307,489.19610595703125,536.373291015625,503.62298583984375,566.7987670898438
20170515-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170515-SPI-AOI-3.jpeg,0,Bad_podu,0.050543054938316345,455.08392333984375,57.63431167602539,465.3560791015625,78.2435302734375
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.3348751962184906,49.0539436340332,215.43544006347656,86.68595123291016,227.04307556152344
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.2061692476272583,511.20159912109375,214.2679901123047,547.158935546875,225.27056884765625
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.15942947566509247,504.3743896484375,384.98162841796875,539.5799560546875,399.9764709472656
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.13888877630233765,512.056640625,297.2394714355469,546.4527587890625,309.570068359375
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.10906798392534256,60.61920928955078,215.3665008544922,93.37952423095703,227.06344604492188
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.10550378262996674,502.7151794433594,297.3995361328125,537.6221923828125,310.202392578125
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.10433889925479889,500.8531799316406,382.142822265625,536.0545043945312,395.9725341796875
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.09267141669988632,502.8935241699219,214.3411407470703,537.9671630859375,224.77139282226562
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.08852408826351166,55.96153259277344,385.3695373535156,88.2232437133789,398.5294189453125
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.08160239458084106,506.5757751464844,382.14404296875,543.7022705078125,396.4404602050781
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.07409647852182388,40.49881362915039,216.27029418945312,74.00005340576172,225.42184448242188
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.06605350226163864,68.30561828613281,382.3173522949219,92.92354583740234,393.916015625
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.06570746749639511,54.34836196899414,382.32373046875,85.33538055419922,393.67730712890625
20170601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170601-SPI-AOI-2.jpeg,0,Bad_podu,0.05962146073579788,510.8489990234375,384.9437561035156,548.1691284179688,399.1029968261719
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.29806703329086304,455.9891052246094,534.3626098632812,470.87298583984375,553.5189819335938
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.2813958525657654,25.247509002685547,523.5711669921875,39.0828742980957,547.8536987304688
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.25498226284980774,310.53668212890625,535.0327758789062,324.13763427734375,554.3009643554688
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.24364306032657623,264.49359130859375,535.0708618164062,278.454833984375,553.26904296875
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.23866182565689087,505.4222106933594,72.51153564453125,519.8726806640625,93.29769897460938
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.2217470109462738,358.0257568359375,533.4559326171875,373.52838134765625,555.6304931640625
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.17698974907398224,33.18593978881836,63.25908660888672,45.54545211791992,84.01412200927734
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.13772210478782654,555.4931030273438,71.77828216552734,569.8245239257812,92.00082397460938
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.1369696706533432,267.086669921875,65.16834259033203,282.2737731933594,85.74597930908203
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.1214534342288971,268.0645751953125,70.65056610107422,284.12384033203125,88.50109100341797
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.10767488926649094,552.8414916992188,61.73108673095703,568.470947265625,89.32307434082031
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.10559683293104172,502.9076232910156,533.2755737304688,518.1475830078125,553.6834106445312
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.10490147024393082,220.01597595214844,63.68925857543945,233.91957092285156,85.61882781982422
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.10474075376987457,549.72802734375,534.8099365234375,563.6427612304688,554.0250244140625
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.10447332262992859,171.2339630126953,533.3694458007812,183.97454833984375,551.0069580078125
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.10370750725269318,319.005126953125,72.7968978881836,330.5196533203125,89.33927154541016
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.0970507338643074,413.0650939941406,75.68579864501953,428.30816650390625,96.58428192138672
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.09326604008674622,72.53814697265625,523.7144775390625,87.02999877929688,550.2026977539062
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.09263768792152405,406.9613952636719,533.4385375976562,419.77532958984375,556.1778564453125
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.0865522101521492,217.33920288085938,534.685302734375,232.99282836914062,553.9217529296875
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.08016909658908844,459.95013427734375,73.58162689208984,473.99163818359375,96.7577133178711
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.07240132987499237,35.659725189208984,70.36949157714844,46.06836700439453,87.10535430908203
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.07079490274190903,316.47076416015625,65.65650939941406,329.9250183105469,85.93029022216797
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.06985892355442047,221.27989196777344,69.88264465332031,234.78660583496094,87.73497772216797
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.06541802734136581,367.0518493652344,73.1916732788086,380.5871276855469,91.93145751953125
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.06437542289495468,358.0499572753906,526.8121337890625,373.8586120605469,552.0001220703125
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.06366344541311264,170.66583251953125,524.7202758789062,183.14744567871094,547.8570556640625
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.06320208311080933,456.1497497558594,527.897216796875,469.7637634277344,549.7775268554688
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.06045610085129738,72.81197357177734,531.702880859375,87.45545959472656,554.9606323242188
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.05897418409585953,264.21844482421875,529.6229248046875,278.5931396484375,552.00732421875
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.057779695838689804,174.35565185546875,73.43626403808594,188.6792755126953,91.89454650878906
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.054827991873025894,120.8928451538086,532.286865234375,134.67979431152344,553.0931396484375
20170610-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170610-SPI-AOI-1.jpeg,0,Bad_podu,0.05080483853816986,310.58251953125,529.4229125976562,324.08538818359375,551.9795532226562
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.5298590660095215,115.0331039428711,536.0714721679688,129.1551971435547,560.4075317382812
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.2649659812450409,311.9268493652344,536.3215942382812,326.6353759765625,558.3961181640625
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.20161119103431702,264.3705139160156,533.8934326171875,278.97674560546875,553.6939086914062
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.19022345542907715,461.1936950683594,534.6949462890625,474.51409912109375,553.877197265625
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.15794706344604492,216.40496826171875,534.4223022460938,230.89231872558594,553.8211669921875
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.13949473202228546,163.77130126953125,533.4131469726562,179.36744689941406,556.1409912109375
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.1373862624168396,511.8564453125,535.1947021484375,524.7454833984375,556.259765625
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.09173508733510971,362.9205017089844,534.198486328125,374.97882080078125,559.8087768554688
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.0891011506319046,413.4274597167969,533.5454711914062,428.54339599609375,553.0221557617188
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.08428096026182175,510.65057373046875,42.15077590942383,524.4871826171875,63.35703659057617
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.06000472605228424,265.3599853515625,59.876853942871094,278.5140380859375,74.7569808959961
20170615-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170615-SPI-AOI-3.jpeg,0,Bad_podu,0.05450572445988655,115.82583618164062,530.285400390625,129.35646057128906,553.9694213867188
20170617-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170617-SPI-AOI-2.jpeg,0,Bad_podu,0.07235383987426758,554.0921630859375,454.0041198730469,574.0164184570312,459.68646240234375
20170619-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170619-SPI-AOI-4.jpeg,0,Bad_podu,0.08180872350931168,509.9661560058594,347.097900390625,540.5741577148438,366.0774841308594
20170619-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170619-SPI-AOI-4.jpeg,0,Bad_podu,0.07517968118190765,498.65899658203125,347.41650390625,538.7008666992188,364.7841796875
20170705-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-1.jpeg,0,Bad_podu,0.2690161466598511,457.31573486328125,493.94482421875,474.354248046875,511.043212890625
20170705-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-1.jpeg,0,Bad_podu,0.22701029479503632,207.99632263183594,490.7435302734375,230.5352325439453,514.2537841796875
20170705-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-1.jpeg,0,Bad_podu,0.18588009476661682,374.0835876464844,491.1495056152344,397.8555908203125,512.5538330078125
20170705-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-1.jpeg,0,Bad_podu,0.13671696186065674,290.09228515625,491.2403564453125,311.46533203125,511.9427185058594
20170705-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-1.jpeg,0,Bad_podu,0.097722128033638,537.6583862304688,505.7996520996094,556.7998046875,522.240234375
20170705-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-2.jpeg,0,Bad_podu,0.1777598112821579,120.37689208984375,99.0273666381836,140.32191467285156,116.99581909179688
20170705-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-2.jpeg,0,Bad_podu,0.1604268103837967,456.9142761230469,492.71539306640625,474.9198303222656,513.590087890625
20170705-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-2.jpeg,0,Bad_podu,0.08017043024301529,38.7897834777832,87.60569763183594,55.4234619140625,111.36943817138672
20170705-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-2.jpeg,0,Bad_podu,0.0749187245965004,120.42943572998047,92.01042175292969,141.98724365234375,117.29087829589844
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.27352404594421387,38.36621856689453,539.8357543945312,56.19667053222656,564.3842163085938
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.16969269514083862,37.765987396240234,49.130043029785156,55.39825439453125,71.92594146728516
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.14871029555797577,88.49187469482422,55.73994445800781,104.61009979248047,73.09519958496094
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.14236792922019958,141.11471557617188,56.275875091552734,157.17755126953125,73.28824615478516
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.1339959055185318,88.0129165649414,538.0607299804688,104.62037658691406,562.5671997070312
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.13161027431488037,237.212158203125,56.19453430175781,254.26429748535156,73.17097473144531
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.12520742416381836,338.4212646484375,56.1883659362793,353.9066467285156,72.7671127319336
